archive_id,acquisition_id,roi_id,manual_label,manual_class,out_of_fold_discard_score
Archive_001,Acquisition_003,ROI_0091,0,keep,0.08030357735784803
Archive_001,Acquisition_003,ROI_0092,0,keep,0.8138022929946348
Archive_001,Acquisition_003,ROI_0093,0,keep,0.11507031712347261
Archive_001,Acquisition_003,ROI_0094,0,keep,0.846984566532855
Archive_001,Acquisition_003,ROI_0095,0,keep,0.15147894722326663
Archive_001,Acquisition_003,ROI_0096,0,keep,0.21455407071267601
Archive_001,Acquisition_003,ROI_0097,0,keep,0.19474675865816138
Archive_001,Acquisition_003,ROI_0098,0,keep,0.5774247525500039
Archive_001,Acquisition_003,ROI_0099,0,keep,0.22208363296091915
Archive_001,Acquisition_003,ROI_0100,0,keep,0.13820699071146927
Archive_001,Acquisition_003,ROI_0101,0,keep,0.13438311533490496
Archive_001,Acquisition_003,ROI_0102,0,keep,0.15791142717120826
Archive_001,Acquisition_003,ROI_0103,0,keep,0.2602460950608596
Archive_001,Acquisition_003,ROI_0104,0,keep,0.03761388799455959
Archive_001,Acquisition_003,ROI_0105,0,keep,0.36917882794021595
Archive_001,Acquisition_003,ROI_0106,1,discard,0.8888471908460236
Archive_001,Acquisition_003,ROI_0107,0,keep,0.2920196294939755
Archive_001,Acquisition_003,ROI_0108,0,keep,0.39509804363963924
Archive_001,Acquisition_003,ROI_0109,0,keep,0.07035131053820695
Archive_001,Acquisition_003,ROI_0110,0,keep,0.09600111228588022
Archive_001,Acquisition_003,ROI_0111,0,keep,0.83280225751318
Archive_001,Acquisition_003,ROI_0112,0,keep,0.15827115855500312
Archive_001,Acquisition_003,ROI_0113,0,keep,0.04235926819971229
Archive_001,Acquisition_003,ROI_0114,1,discard,0.2623401994406529
Archive_001,Acquisition_003,ROI_0115,0,keep,0.18247914736933893
Archive_001,Acquisition_003,ROI_0116,0,keep,0.09691575050232329
Archive_001,Acquisition_003,ROI_0117,1,discard,0.9998406289592073
Archive_001,Acquisition_003,ROI_0118,0,keep,0.15671677432443057
Archive_001,Acquisition_003,ROI_0119,1,discard,0.9999999999999438
Archive_001,Acquisition_003,ROI_0120,0,keep,0.26390797918266745
Archive_001,Acquisition_003,ROI_0121,0,keep,0.07418101296272361
Archive_001,Acquisition_003,ROI_0122,0,keep,0.2646134389547016
Archive_001,Acquisition_003,ROI_0123,0,keep,0.21047401666140156
Archive_001,Acquisition_003,ROI_0124,0,keep,0.09725421518733206
Archive_001,Acquisition_003,ROI_0125,0,keep,0.11845168367098619
Archive_001,Acquisition_003,ROI_0126,0,keep,0.22498846483486698
Archive_001,Acquisition_003,ROI_0127,0,keep,0.20473729376336172
Archive_001,Acquisition_003,ROI_0128,0,keep,0.21929708667607908
Archive_001,Acquisition_003,ROI_0129,0,keep,0.15532455518191515
Archive_001,Acquisition_003,ROI_0130,0,keep,0.3156533619102929
Archive_001,Acquisition_003,ROI_0131,0,keep,0.07108209914707575
Archive_001,Acquisition_003,ROI_0132,0,keep,0.3571048188597303
Archive_001,Acquisition_003,ROI_0133,1,discard,0.15859272359005291
Archive_001,Acquisition_003,ROI_0134,1,discard,0.08507995395777607
Archive_001,Acquisition_003,ROI_0135,0,keep,0.09364759538634924
Archive_001,Acquisition_003,ROI_0136,1,discard,0.42131177460473124
Archive_001,Acquisition_003,ROI_0137,0,keep,0.08990985374455111
Archive_001,Acquisition_003,ROI_0138,0,keep,0.0854031105553773
Archive_001,Acquisition_003,ROI_0139,0,keep,0.147843553780854
Archive_001,Acquisition_003,ROI_0140,0,keep,0.12667761765455096
Archive_001,Acquisition_003,ROI_0141,0,keep,0.12664940209372497
Archive_001,Acquisition_003,ROI_0142,0,keep,0.24076554588488672
Archive_001,Acquisition_003,ROI_0143,0,keep,0.042016002431667185
Archive_001,Acquisition_003,ROI_0144,0,keep,0.10368837055078814
Archive_001,Acquisition_003,ROI_0145,0,keep,0.52709184899716
Archive_001,Acquisition_003,ROI_0146,0,keep,0.15629333663077594
Archive_001,Acquisition_003,ROI_0147,0,keep,0.09893900086472007
Archive_001,Acquisition_003,ROI_0148,0,keep,0.129172237732905
Archive_001,Acquisition_003,ROI_0149,0,keep,0.17487895844828472
Archive_001,Acquisition_003,ROI_0150,1,discard,0.30426401949429605
Archive_001,Acquisition_003,ROI_0151,0,keep,0.1901154664136606
Archive_001,Acquisition_003,ROI_0152,1,discard,0.9999999999999389
Archive_001,Acquisition_003,ROI_0153,0,keep,0.11099277032276034
Archive_001,Acquisition_004,ROI_0001,0,keep,0.029761619723996786
Archive_001,Acquisition_004,ROI_0002,0,keep,0.2534208831621769
Archive_001,Acquisition_004,ROI_0003,0,keep,0.030873997303363755
Archive_001,Acquisition_004,ROI_0004,0,keep,0.030890245449319665
Archive_001,Acquisition_004,ROI_0005,0,keep,0.04979911772251439
Archive_001,Acquisition_004,ROI_0006,0,keep,0.02689762279374134
Archive_001,Acquisition_004,ROI_0007,0,keep,0.057661889389163314
Archive_001,Acquisition_004,ROI_0008,0,keep,0.09027448700166191
Archive_001,Acquisition_004,ROI_0009,1,discard,0.9988039525945036
Archive_001,Acquisition_004,ROI_0010,0,keep,0.20091973457000276
Archive_001,Acquisition_004,ROI_0011,0,keep,0.08241224438868607
Archive_001,Acquisition_004,ROI_0012,0,keep,0.10868820875026179
Archive_001,Acquisition_004,ROI_0013,0,keep,0.024141299614251713
Archive_001,Acquisition_004,ROI_0014,0,keep,0.37901851238765455
Archive_001,Acquisition_004,ROI_0015,0,keep,0.14896187004905914
Archive_001,Acquisition_004,ROI_0016,0,keep,0.11562307420991318
Archive_001,Acquisition_004,ROI_0017,0,keep,0.08942436794480774
Archive_001,Acquisition_004,ROI_0018,0,keep,0.30332977886942125
Archive_001,Acquisition_004,ROI_0019,0,keep,0.0246772593513469
Archive_001,Acquisition_004,ROI_0020,0,keep,0.06646983628848678
Archive_001,Acquisition_004,ROI_0021,0,keep,0.047868299499430854
Archive_001,Acquisition_004,ROI_0022,0,keep,0.015631701119934314
Archive_001,Acquisition_004,ROI_0023,1,discard,0.999999999999226
Archive_001,Acquisition_004,ROI_0024,0,keep,0.06831965357960706
Archive_001,Acquisition_004,ROI_0025,0,keep,0.17143742167424753
Archive_001,Acquisition_004,ROI_0026,0,keep,0.2074344943180563
Archive_001,Acquisition_004,ROI_0027,0,keep,0.06882409556096611
Archive_001,Acquisition_004,ROI_0028,0,keep,0.06058727584111797
Archive_001,Acquisition_004,ROI_0029,1,discard,0.9368475772983589
Archive_001,Acquisition_004,ROI_0030,1,discard,0.8386346458373891
Archive_001,Acquisition_004,ROI_0031,0,keep,0.05226546870450745
Archive_001,Acquisition_004,ROI_0032,0,keep,0.10048248459868096
Archive_001,Acquisition_004,ROI_0033,0,keep,0.050474977936472806
Archive_001,Acquisition_004,ROI_0034,0,keep,0.025838715847944657
Archive_001,Acquisition_004,ROI_0035,0,keep,0.23848347472415024
Archive_001,Acquisition_004,ROI_0036,0,keep,0.03436507791968546
Archive_001,Acquisition_004,ROI_0037,1,discard,0.8584797983463875
Archive_001,Acquisition_004,ROI_0038,0,keep,0.04134881197235754
Archive_001,Acquisition_004,ROI_0039,0,keep,0.15770047678732452
Archive_001,Acquisition_004,ROI_0040,0,keep,0.036297415955691505
Archive_001,Acquisition_004,ROI_0041,0,keep,0.08291916170230193
Archive_001,Acquisition_004,ROI_0042,0,keep,0.04942318868494761
Archive_001,Acquisition_004,ROI_0043,0,keep,0.09461193812701285
Archive_001,Acquisition_004,ROI_0044,0,keep,0.1511266704930886
Archive_001,Acquisition_004,ROI_0045,0,keep,0.03618427515736189
Archive_001,Acquisition_004,ROI_0046,1,discard,0.988332852137513
Archive_001,Acquisition_004,ROI_0047,0,keep,0.0509996556897864
Archive_001,Acquisition_004,ROI_0048,0,keep,0.04492172416134601
Archive_001,Acquisition_004,ROI_0049,0,keep,0.23825714009253232
Archive_001,Acquisition_004,ROI_0050,0,keep,0.1076121063330749
Archive_001,Acquisition_004,ROI_0051,0,keep,0.033606516534341165
Archive_001,Acquisition_004,ROI_0052,0,keep,0.04747204176247286
Archive_001,Acquisition_004,ROI_0053,0,keep,0.03873426865772388
Archive_001,Acquisition_004,ROI_0054,0,keep,0.07962323569261934
Archive_001,Acquisition_004,ROI_0055,0,keep,0.4274175896639672
Archive_001,Acquisition_004,ROI_0056,0,keep,0.09039156050811295
Archive_001,Acquisition_004,ROI_0057,0,keep,0.0669127701325283
Archive_001,Acquisition_004,ROI_0058,0,keep,0.06388374151643929
Archive_001,Acquisition_004,ROI_0059,0,keep,0.09826995664554561
Archive_001,Acquisition_004,ROI_0060,0,keep,0.050711748163988296
Archive_001,Acquisition_004,ROI_0061,1,discard,0.8456816320560951
Archive_001,Acquisition_004,ROI_0062,0,keep,0.04012577571207197
Archive_001,Acquisition_004,ROI_0063,0,keep,0.07884177105676637
Archive_001,Acquisition_004,ROI_0064,1,discard,0.5150882995347342
Archive_001,Acquisition_004,ROI_0065,0,keep,0.3376606092480549
Archive_001,Acquisition_004,ROI_0066,1,discard,0.999999185478905
Archive_001,Acquisition_004,ROI_0067,0,keep,0.0688457132616588
Archive_001,Acquisition_004,ROI_0068,1,discard,0.9829877240584387
Archive_001,Acquisition_004,ROI_0069,0,keep,0.07685324609813768
Archive_001,Acquisition_004,ROI_0070,0,keep,0.04581305512647315
Archive_001,Acquisition_004,ROI_0071,0,keep,0.34114367099938653
Archive_001,Acquisition_004,ROI_0072,0,keep,0.1092655865464718
Archive_001,Acquisition_004,ROI_0073,0,keep,0.1449328237194186
Archive_001,Acquisition_004,ROI_0074,0,keep,0.36980496629642706
Archive_001,Acquisition_004,ROI_0075,0,keep,0.12161416562648271
Archive_001,Acquisition_004,ROI_0076,0,keep,0.20258216165648774
Archive_001,Acquisition_004,ROI_0077,0,keep,0.177080922412211
Archive_001,Acquisition_004,ROI_0078,0,keep,0.10988718144143621
Archive_001,Acquisition_004,ROI_0079,1,discard,0.7506514945523856
Archive_001,Acquisition_004,ROI_0080,0,keep,0.13555844347045856
Archive_001,Acquisition_004,ROI_0081,0,keep,0.15618570209344937
Archive_001,Acquisition_004,ROI_0082,0,keep,0.05486631380678183
Archive_001,Acquisition_004,ROI_0083,1,discard,0.19325072269336835
Archive_001,Acquisition_004,ROI_0084,0,keep,0.33411162005589756
Archive_001,Acquisition_004,ROI_0085,0,keep,0.1179896117621671
Archive_001,Acquisition_004,ROI_0086,0,keep,0.09989871891407534
Archive_001,Acquisition_004,ROI_0087,0,keep,0.47541405537231346
Archive_001,Acquisition_004,ROI_0088,0,keep,0.21243697294062192
Archive_001,Acquisition_004,ROI_0089,0,keep,0.7693947719909296
Archive_001,Acquisition_004,ROI_0090,0,keep,0.07359241442066748
Archive_001,Acquisition_004,ROI_0091,0,keep,0.18543780658358247
Archive_001,Acquisition_004,ROI_0092,0,keep,0.3494660810990874
Archive_001,Acquisition_004,ROI_0093,0,keep,0.1792304605433488
Archive_001,Acquisition_004,ROI_0094,0,keep,0.20239336160860497
Archive_001,Acquisition_004,ROI_0095,0,keep,0.06849422902223344
Archive_001,Acquisition_004,ROI_0096,0,keep,0.03819388271078675
Archive_001,Acquisition_004,ROI_0097,0,keep,0.4239034536954416
Archive_001,Acquisition_004,ROI_0098,0,keep,0.2346613158551126
Archive_001,Acquisition_004,ROI_0099,0,keep,0.26055383181220076
Archive_001,Acquisition_004,ROI_0100,0,keep,0.30849280066728985
Archive_001,Acquisition_004,ROI_0101,0,keep,0.5476843516777263
Archive_001,Acquisition_004,ROI_0102,0,keep,0.10455861725282482
Archive_001,Acquisition_004,ROI_0103,0,keep,0.5007986138789956
Archive_001,Acquisition_004,ROI_0104,0,keep,0.13403738086811628
Archive_001,Acquisition_004,ROI_0105,0,keep,0.06493199581242104
Archive_001,Acquisition_004,ROI_0106,0,keep,0.1875638070160368
Archive_001,Acquisition_004,ROI_0107,1,discard,0.9411557653533192
Archive_001,Acquisition_004,ROI_0108,0,keep,0.21603624952463432
Archive_001,Acquisition_004,ROI_0109,0,keep,0.06683003434136121
Archive_001,Acquisition_004,ROI_0110,0,keep,0.20345803947208077
Archive_001,Acquisition_004,ROI_0111,0,keep,0.10879572401573467
Archive_001,Acquisition_004,ROI_0112,0,keep,0.016234190021304055
Archive_001,Acquisition_004,ROI_0113,0,keep,0.13710271487341516
Archive_001,Acquisition_004,ROI_0114,1,discard,0.6610276695962035
Archive_001,Acquisition_004,ROI_0115,0,keep,0.6494247209012104
Archive_001,Acquisition_004,ROI_0116,0,keep,0.20258816941361443
Archive_001,Acquisition_004,ROI_0117,0,keep,0.1229431908886863
Archive_001,Acquisition_004,ROI_0118,0,keep,0.3355461981082618
Archive_001,Acquisition_004,ROI_0119,0,keep,0.10828092216504731
Archive_001,Acquisition_004,ROI_0120,0,keep,0.20591757158150528
Archive_001,Acquisition_004,ROI_0121,0,keep,0.11755487563614318
Archive_001,Acquisition_004,ROI_0122,0,keep,0.10291625342868635
Archive_001,Acquisition_004,ROI_0123,0,keep,0.23864656766677603
Archive_001,Acquisition_004,ROI_0124,0,keep,0.145813179662856
Archive_001,Acquisition_004,ROI_0125,0,keep,0.15053212173304742
Archive_001,Acquisition_004,ROI_0126,0,keep,0.1732300090875098
Archive_001,Acquisition_004,ROI_0127,0,keep,0.10560966497787226
Archive_001,Acquisition_004,ROI_0128,0,keep,0.23604575448396314
Archive_001,Acquisition_004,ROI_0129,0,keep,0.2400221621562263
Archive_001,Acquisition_004,ROI_0130,0,keep,0.23554689524576947
Archive_001,Acquisition_004,ROI_0131,0,keep,0.28683407214546836
Archive_001,Acquisition_004,ROI_0132,0,keep,0.15039470025698765
Archive_001,Acquisition_004,ROI_0133,0,keep,0.26682487305001146
Archive_001,Acquisition_004,ROI_0134,0,keep,0.24125966899383244
Archive_001,Acquisition_004,ROI_0135,0,keep,0.20132346969846454
Archive_001,Acquisition_004,ROI_0136,0,keep,0.05475922693593248
Archive_001,Acquisition_004,ROI_0137,0,keep,0.11933668093872737
Archive_001,Acquisition_004,ROI_0138,1,discard,0.8066506854907473
Archive_001,Acquisition_004,ROI_0139,0,keep,0.1716419268051086
Archive_001,Acquisition_004,ROI_0140,0,keep,0.14646728352625168
Archive_001,Acquisition_004,ROI_0141,0,keep,0.2632654407966362
Archive_001,Acquisition_004,ROI_0142,0,keep,0.21857132111333166
Archive_001,Acquisition_004,ROI_0143,0,keep,0.1451705429602597
Archive_001,Acquisition_004,ROI_0144,0,keep,0.1472924387211721
Archive_001,Acquisition_004,ROI_0145,0,keep,0.17849359809343937
Archive_001,Acquisition_004,ROI_0146,1,discard,0.9999999999810569
Archive_001,Acquisition_004,ROI_0147,0,keep,0.12617911458916714
Archive_001,Acquisition_004,ROI_0148,0,keep,0.3026605621501089
Archive_001,Acquisition_004,ROI_0149,0,keep,0.04666966419920353
Archive_001,Acquisition_004,ROI_0150,0,keep,0.2016437341897121
Archive_001,Acquisition_004,ROI_0151,1,discard,0.18645275437294584
Archive_001,Acquisition_004,ROI_0152,1,discard,0.9999999999995695
Archive_001,Acquisition_004,ROI_0153,1,discard,1.0
Archive_001,Acquisition_004,ROI_0154,0,keep,0.14760657485333034
Archive_001,Acquisition_004,ROI_0155,0,keep,0.09500332866951511
Archive_001,Acquisition_004,ROI_0156,1,discard,0.2995690311702493
Archive_001,Acquisition_004,ROI_0157,0,keep,0.25905517289450397
Archive_001,Acquisition_004,ROI_0158,0,keep,0.16436494873763294
Archive_001,Acquisition_004,ROI_0159,0,keep,0.35816909561965476
Archive_001,Acquisition_004,ROI_0160,0,keep,0.1519554109171785
Archive_001,Acquisition_004,ROI_0161,0,keep,0.25649101673959296
Archive_001,Acquisition_004,ROI_0162,0,keep,0.14976270368301037
Archive_001,Acquisition_004,ROI_0163,1,discard,0.9999999999814635
Archive_001,Acquisition_004,ROI_0164,0,keep,0.14464826060486574
Archive_001,Acquisition_004,ROI_0165,0,keep,0.26052856157500015
Archive_001,Acquisition_004,ROI_0166,0,keep,0.2227828532198587
Archive_001,Acquisition_004,ROI_0167,0,keep,0.26273295370042304
Archive_001,Acquisition_004,ROI_0168,0,keep,0.06782752883073875
Archive_001,Acquisition_004,ROI_0169,0,keep,0.1250079566173778
Archive_001,Acquisition_004,ROI_0170,0,keep,0.11757476050574442
Archive_001,Acquisition_004,ROI_0171,0,keep,0.291064752128965
Archive_001,Acquisition_004,ROI_0172,0,keep,0.0860353979130064
Archive_001,Acquisition_004,ROI_0173,0,keep,0.15863232657503537
Archive_001,Acquisition_004,ROI_0174,0,keep,0.27196909274821646
Archive_001,Acquisition_004,ROI_0175,0,keep,0.23174979219123482
Archive_001,Acquisition_004,ROI_0176,0,keep,0.43212132423502897
Archive_001,Acquisition_005,ROI_0001,0,keep,0.10772452238659014
Archive_001,Acquisition_005,ROI_0002,0,keep,0.8656410393940983
Archive_001,Acquisition_005,ROI_0003,0,keep,0.04465862157130083
Archive_001,Acquisition_005,ROI_0004,0,keep,0.038819816358207714
Archive_001,Acquisition_005,ROI_0005,0,keep,0.03171980243150663
Archive_001,Acquisition_005,ROI_0006,1,discard,1.0
Archive_001,Acquisition_005,ROI_0007,0,keep,0.9999999999394413
Archive_001,Acquisition_005,ROI_0008,1,discard,0.9985815355354504
Archive_001,Acquisition_005,ROI_0009,0,keep,0.06819815355858858
Archive_001,Acquisition_005,ROI_0010,0,keep,0.02262976226654906
Archive_001,Acquisition_005,ROI_0011,0,keep,0.042105198062395564
Archive_001,Acquisition_005,ROI_0012,0,keep,0.06363918632447615
Archive_001,Acquisition_005,ROI_0013,0,keep,0.11945446772474448
Archive_001,Acquisition_005,ROI_0014,0,keep,0.03142460114194743
Archive_001,Acquisition_005,ROI_0015,1,discard,0.9574026843634804
Archive_001,Acquisition_005,ROI_0016,0,keep,0.029075991876127385
Archive_001,Acquisition_005,ROI_0017,0,keep,0.08339919742542998
Archive_001,Acquisition_005,ROI_0018,0,keep,0.19099944026524246
Archive_001,Acquisition_005,ROI_0019,1,discard,0.9996458805710408
Archive_001,Acquisition_005,ROI_0020,0,keep,0.019501835377471247
Archive_001,Acquisition_005,ROI_0021,0,keep,0.027790713320696776
Archive_001,Acquisition_005,ROI_0022,0,keep,0.0216010250776045
Archive_001,Acquisition_005,ROI_0023,0,keep,0.018341565663047846
Archive_001,Acquisition_005,ROI_0024,1,discard,0.9999965818211403
Archive_001,Acquisition_005,ROI_0025,0,keep,0.21663653963824325
Archive_001,Acquisition_005,ROI_0026,0,keep,0.21052902683710706
Archive_001,Acquisition_005,ROI_0027,0,keep,0.028461969271190296
Archive_001,Acquisition_005,ROI_0028,1,discard,0.9999933126220844
Archive_001,Acquisition_005,ROI_0029,0,keep,0.03513355865600368
Archive_001,Acquisition_005,ROI_0030,0,keep,0.03874600306985382
Archive_001,Acquisition_005,ROI_0031,0,keep,0.031510448518963265
Archive_001,Acquisition_005,ROI_0032,0,keep,0.02754041454102834
Archive_001,Acquisition_005,ROI_0033,0,keep,0.05107219270845189
Archive_001,Acquisition_005,ROI_0034,0,keep,0.27153363129080765
Archive_001,Acquisition_005,ROI_0035,0,keep,0.0640027102020746
Archive_001,Acquisition_005,ROI_0036,0,keep,0.020530227009120113
Archive_001,Acquisition_005,ROI_0037,0,keep,0.02863206241427237
Archive_001,Acquisition_005,ROI_0038,1,discard,0.9560645678019699
Archive_001,Acquisition_005,ROI_0039,0,keep,0.057450103942899206
Archive_001,Acquisition_005,ROI_0040,0,keep,0.030219527363527093
Archive_001,Acquisition_005,ROI_0041,0,keep,0.05941030810832878
Archive_001,Acquisition_005,ROI_0042,0,keep,0.035222138900829245
Archive_001,Acquisition_005,ROI_0043,1,discard,0.9674112398094808
Archive_001,Acquisition_005,ROI_0044,0,keep,0.027029407771812248
Archive_001,Acquisition_005,ROI_0045,0,keep,0.033651003940171065
Archive_001,Acquisition_005,ROI_0046,0,keep,0.038621538238287866
Archive_001,Acquisition_005,ROI_0047,1,discard,0.9925969763434834
Archive_001,Acquisition_005,ROI_0048,0,keep,0.05357730923254333
Archive_001,Acquisition_005,ROI_0049,1,discard,0.9990204213005351
Archive_001,Acquisition_005,ROI_0050,0,keep,0.20057477611267646
Archive_001,Acquisition_005,ROI_0051,1,discard,0.9417109277422658
Archive_001,Acquisition_005,ROI_0052,0,keep,0.15572537136723585
Archive_001,Acquisition_005,ROI_0053,0,keep,0.05863821097022751
Archive_001,Acquisition_005,ROI_0054,0,keep,0.04480602211856074
Archive_001,Acquisition_005,ROI_0055,0,keep,0.6208254781271794
Archive_001,Acquisition_005,ROI_0056,0,keep,0.2515420723139549
Archive_001,Acquisition_005,ROI_0057,0,keep,0.1075517310531857
Archive_001,Acquisition_005,ROI_0058,1,discard,1.0
Archive_001,Acquisition_005,ROI_0059,0,keep,0.06521600390977117
Archive_001,Acquisition_005,ROI_0060,0,keep,0.21776016459190797
Archive_001,Acquisition_005,ROI_0061,0,keep,0.1079617465872587
Archive_001,Acquisition_005,ROI_0062,0,keep,0.12524278003421135
Archive_001,Acquisition_005,ROI_0063,0,keep,0.06929842733208236
Archive_001,Acquisition_005,ROI_0064,1,discard,0.4529672110361142
Archive_001,Acquisition_005,ROI_0065,0,keep,0.10321026499546317
